experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,95000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,249500.0,US,0.0,US,M
Expert,Full_time,Research Engineer,149850.0,US,0.0,US,M
Intermediate,Full_time,Analytics Engineer,122500.0,US,100.0,US,M
Intermediate,Full_time,Analytics Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,249500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,149850.0,US,0.0,US,M
Junior,Full_time,Data Analyst,55000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,48000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,249500.0,US,0.0,US,M
Expert,Full_time,Research Scientist,149850.0,US,0.0,US,M
Intermediate,Full_time,Computer Vision Engineer,58837.0,FR,100.0,FR,S
Expert,Full_time,Data Engineer,190000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,127000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,104000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,150000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,182750.0,US,100.0,US,M
Expert,Full_time,Data Scientist,161500.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,102640.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,66100.0,US,100.0,US,M
Expert,Full_time,Research Scientist,210000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,150000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,198800.0,US,0.0,US,M
Expert,Full_time,Data Engineer,122600.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,80000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,136000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,150000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,216000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,144000.0,US,100.0,US,M
Director,Full_time,Data Scientist,159000.0,US,100.0,US,M
Director,Full_time,Data Scientist,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Expert,Full_time,Data Engineer,215000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,246000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,201000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,187000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,153000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,255000.0,MX,100.0,MX,M
Expert,Full_time,Machine Learning Engineer,185000.0,MX,100.0,MX,M
Intermediate,Full_time,Data Analyst,430967.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,55410.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,50432.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,39925.0,ES,0.0,ES,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Junior,Full_time,BI Data Analyst,60938.0,DE,0.0,DE,L
Expert,Full_time,BI Developer,140000.0,US,100.0,US,M
Expert,Full_time,BI Developer,120000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,75000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,60000.0,US,100.0,US,M
Expert,Full_time,3D Computer Vision Researcher,10000.0,CA,50.0,AL,S
Junior,Full_time,Data Analyst,50000.0,US,50.0,US,L
Intermediate,Full_time,MLOps Engineer,134000.0,US,100.0,US,M
Intermediate,Full_time,MLOps Engineer,124000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,166700.0,US,0.0,US,M
Expert,Full_time,Data Analyst,119000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,124234.0,US,0.0,US,M
Junior,Full_time,Data Scientist,74540.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,65000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,16904.0,IN,50.0,IN,L
Junior,Full_time,AI Scientist,200000.0,CA,50.0,CA,L
Junior,Full_time,Machine Learning Engineer,12000.0,AR,100.0,AR,L
Expert,Full_time,Data Engineer,220000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,146000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,68293.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,36773.0,ES,0.0,ES,M
Expert,Full_time,Data Specialist,110000.0,US,0.0,US,M
Expert,Full_time,Data Specialist,70000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,50000.0,US,50.0,US,L
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,95000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Expert,Full_time,Data Architect,190000.0,US,100.0,US,M
Expert,Full_time,Data Architect,135000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,128000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,81500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,173000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,110000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,192000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Expert,Full_time,Data Analyst,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,0.0,US,M
Expert,Full_time,Principal Machine Learning Engineer,190000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,194000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,129400.0,US,100.0,US,M
Expert,Full_time,Data Analyst,201000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,89200.0,US,100.0,US,M
Expert,Full_time,Data Scientist,165000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,125000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,230000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,196000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,130000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,90000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Researcher,150000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Researcher,100000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,230000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,153600.0,US,0.0,US,M
Expert,Full_time,Data Engineer,106800.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Researcher,130000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Researcher,100000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,216000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,144000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,180000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,120000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,192500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,140000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,152500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,65000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,55000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,178750.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,63040.0,FR,100.0,FR,M
Intermediate,Full_time,Data Scientist,52533.0,FR,100.0,FR,M
Intermediate,Full_time,Machine Learning Scientist,165000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Scientist,135000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,125000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,105000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,70000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,130000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,95000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,203500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,152000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,197430.0,US,100.0,US,M
Expert,Full_time,Data Engineer,134760.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,120000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,197000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,99000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,220000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,162000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,110446.0,LT,0.0,LT,M
Intermediate,Full_time,Data Engineer,79178.0,LT,0.0,LT,M
Intermediate,Full_time,Data Science Consultant,70186.0,GB,0.0,GB,M
Intermediate,Full_time,Data Science Consultant,51716.0,GB,0.0,GB,M
Expert,Full_time,Data Architect,149040.0,US,100.0,US,M
Expert,Full_time,Data Architect,113900.0,US,100.0,US,M
Intermediate,Full_time,Business Data Analyst,95000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,115000.0,US,100.0,US,S
Expert,Full_time,Data Analyst,171000.0,US,100.0,AU,L
Junior,Full_time,Data Analytics Engineer,13000.0,AR,100.0,AR,S
Expert,Full_time,Data Engineer,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,78000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Specialist,110000.0,US,0.0,US,M
Expert,Full_time,Data Specialist,70000.0,US,0.0,US,M
Junior,Freelance,Data Analytics Consultant,50000.0,BE,100.0,US,S
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,230000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,154600.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,160000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,75000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,213000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,152000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,110000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,70000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Software Engineer,227200.0,CA,100.0,CA,M
Expert,Full_time,Machine Learning Software Engineer,168000.0,CA,100.0,CA,M
Junior,Full_time,3D Computer Vision Researcher,20000.0,AS,0.0,AS,M
Intermediate,Full_time,Data Scientist,64090.0,DE,0.0,DE,M
Intermediate,Full_time,Data Scientist,60938.0,DE,0.0,DE,M
Expert,Full_time,ML Engineer,243000.0,US,100.0,US,M
Expert,Full_time,ML Engineer,183000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,130000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,90000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,165000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,124000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,178000.0,CA,0.0,CA,M
Expert,Full_time,Data Engineer,132000.0,CA,0.0,CA,M
Expert,Full_time,Data Engineer,300000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,116000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,96000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,92350.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,70186.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,105000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,70000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Researcher,105236.0,CA,50.0,CA,L
Expert,Full_time,Data Engineer,194000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,129400.0,US,100.0,US,M
Expert,Full_time,Data Architect,190000.0,US,100.0,US,M
Expert,Full_time,Data Architect,135000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,70000.0,US,0.0,US,M
Junior,Full_time,Machine Learning Engineer,189750.0,US,0.0,US,M
Junior,Full_time,Machine Learning Engineer,140250.0,US,0.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,109000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,250000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,206000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,160000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,115573.0,FR,100.0,FR,M
Expert,Full_time,Machine Learning Engineer,73546.0,FR,100.0,FR,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,68293.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,42026.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,191200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,191200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Junior,Full_time,Machine Learning Research Engineer,66192.0,DE,50.0,DE,L
Junior,Full_time,3D Computer Vision Researcher,50000.0,US,100.0,CR,S
Expert,Full_time,Data Engineer,230000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,154600.0,US,0.0,US,L
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,80000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,110000.0,US,0.0,US,M
Intermediate,Full_time,Data Analytics Manager,155000.0,US,0.0,US,M
Intermediate,Full_time,Data Analytics Manager,140000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,205000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,179500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,134000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,180000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Architect,235000.0,US,100.0,US,M
Expert,Full_time,Data Architect,175000.0,US,100.0,US,M
Junior,Full_time,Data Science Consultant,27317.0,ES,50.0,ES,L
Intermediate,Full_time,Data Engineer,160000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,68293.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,36773.0,ES,0.0,ES,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Intermediate,Full_time,Data Specialist,165000.0,US,0.0,US,M
Intermediate,Full_time,Data Specialist,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,168400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,105200.0,US,0.0,US,M
Intermediate,Full_time,Deep Learning Engineer,86193.0,GB,100.0,GB,M
Intermediate,Full_time,Deep Learning Engineer,49253.0,GB,100.0,GB,M
Expert,Full_time,Data Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,198800.0,US,0.0,US,M
Expert,Full_time,Data Scientist,122600.0,US,0.0,US,M
Junior,Freelance,Machine Learning Engineer,100000.0,IR,100.0,IR,M
Intermediate,Full_time,BI Data Analyst,105066.0,FR,50.0,FR,M
Expert,Full_time,Data Analyst,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,0.0,US,M
Intermediate,Full_time,Analytics Engineer,104663.0,GB,0.0,GB,M
Intermediate,Full_time,Analytics Engineer,73880.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,125000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,110000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,165000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,124000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,148000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,107000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,153600.0,US,0.0,US,M
Expert,Full_time,Data Engineer,106800.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,CA,0.0,CA,M
Intermediate,Full_time,Data Analyst,65000.0,CA,0.0,CA,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,63040.0,PT,0.0,PT,M
Expert,Full_time,Data Engineer,36773.0,PT,0.0,PT,M
Director,Full_time,Data Engineer,310000.0,US,100.0,US,M
Director,Full_time,Data Engineer,239000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,299500.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,245100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,168000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,130000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,136000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,161000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,118000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,184000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,247500.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,172200.0,US,0.0,US,M
Expert,Full_time,Data Management Specialist,68293.0,IT,0.0,IT,L
Expert,Full_time,Data Analyst,177000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,131000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,184000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,146000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,102000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,230000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,196000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,80000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,65000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,61566.0,GB,100.0,GB,M
Expert,Full_time,Data Engineer,43096.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,175000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,135000.0,US,100.0,US,M
Junior,Full_time,Data Scientist,80000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,231250.0,US,100.0,US,M
Expert,Full_time,Data Engineer,138750.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,193750.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,116250.0,US,100.0,US,M
Expert,Full_time,Data Engineer,231250.0,US,100.0,US,M
Expert,Full_time,Data Engineer,138750.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,231250.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,138750.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,231250.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,138750.0,US,100.0,US,M
Expert,Full_time,Data Engineer,193750.0,US,100.0,US,M
Expert,Full_time,Data Engineer,116250.0,US,100.0,US,M
Expert,Full_time,Data Scientist,208000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,127000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,300000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,196000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Intermediate,Freelance,Autonomous Vehicle Technician,45555.0,AS,50.0,BS,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,47280.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,37824.0,ES,0.0,ES,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,247500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,172200.0,US,0.0,US,M
Junior,Full_time,Data Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,150000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,184000.0,US,100.0,US,M
Junior,Full_time,Data Scientist,17684.0,HU,100.0,HU,M
Expert,Full_time,Data Science Tech Lead,375000.0,US,50.0,US,L
Expert,Full_time,Data Engineer,191200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,104663.0,GB,0.0,GB,M
Intermediate,Full_time,Machine Learning Engineer,80036.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140700.0,US,0.0,US,M
Expert,Full_time,Data Scientist,93800.0,US,0.0,US,M
Expert,Full_time,Data Scientist,350000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,135000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
